dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-03-04 00:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.5182311990783377,Short,SHORT,0.8333333333333334,0.9177954226996731,1,1.0,0.8925735637552545,1,0.8333333333333334,0.8453993460999533,1,1.0,0.8169079869219991,1,0.8333333333333334,0.7582905184493227,1,1.0,0.7396076599719758,1
2025-03-04 01:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.3058469860199705,Short,SHORT,1.0,0.9177954226996731,1,1.0,0.8925735637552545,1,1.0,0.8453993460999533,0,1.0,0.8169079869219991,1,1.0,0.7582905184493227,0,0.8056603029628566,0.7396076599719758,1
2025-03-04 02:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.3766866537681318,Short,SHORT,1.0,0.9177954226996731,1,1.0,0.8925735637552545,1,1.0,0.8453993460999533,1,1.0,0.8169079869219991,1,1.0,0.7582905184493227,1,0.8104099202342576,0.7396076599719758,1
2025-03-04 03:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.18346641506047218,Short,SHORT,0.9999999999999999,0.9177954226996731,1,0.9204774805506926,0.8925735637552545,1,0.9999999999999999,0.8453993460999533,1,0.9204774805506926,0.8169079869219991,1,0.9999999999999999,0.7582905184493227,1,0.9204774805506926,0.7396076599719758,1
2025-03-04 04:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.5738580006860174,Short,SHORT,0.857142857142857,0.9177954226996731,1,0.9337215654160153,0.8925735637552545,1,0.857142857142857,0.8453993460999533,1,0.9337215654160153,0.8169079869219991,1,0.857142857142857,0.7582905184493227,1,0.568832305779567,0.7396076599719758,1
2025-03-04 05:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.2439645636154344,Short,SHORT,1.0,0.9177954226996731,1,0.9,0.8925735637552545,1,1.0,0.8453993460999533,1,0.8,0.8169079869219991,1,0.7,0.7582905184493227,1,0.7531295842879884,0.7396076599719758,1
2025-03-04 06:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.4491123473683151,Short,SHORT,1.0,0.9177954226996731,1,1.0,0.8925735637552545,1,1.0,0.8453993460999533,1,0.8571428571428572,0.8169079869219991,1,1.0,0.7582905184493227,1,0.8571428571428572,0.7396076599719758,1
2025-03-04 07:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.29603294145685205,Short,SHORT,0.9999999999999999,0.9177954226996731,1,0.9075339507817721,0.8925735637552545,1,0.9999999999999999,0.8453993460999533,1,0.9075339507817721,0.8169079869219991,1,0.9999999999999999,0.7582905184493227,1,0.8088700361777683,0.7396076599719758,1
2025-03-04 08:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.30851071518352563,Short,SHORT,0.9999999999999998,0.9177954226996731,1,0.9999999999999998,0.8925735637552545,1,0.9999999999999998,0.8453993460999533,1,0.9999999999999998,0.8169079869219991,1,0.9999999999999998,0.7582905184493227,1,0.8989983373246389,0.7396076599719758,1
2025-03-04 09:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.4796994883313036,Short,SHORT,1.0,0.9177954226996731,1,1.0,0.8925735637552545,1,1.0,0.8453993460999533,1,1.0,0.8169079869219991,1,1.0,0.7582905184493227,1,1.0,0.7396076599719758,1
2025-03-04 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.03598006064276532,Short,SHORT,1.0,0.9177954226996731,1,0.9075783190729874,0.8925735637552545,1,1.0,0.8453993460999533,1,0.8093543453200179,0.8169079869219991,1,1.0,0.7582905184493227,1,0.5749479783538713,0.7396076599719758,1
2025-03-04 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.14170853212540369,Short,SHORT,1.0,0.9177954226996731,1,0.9142036517796663,0.8925735637552545,1,1.0,0.8453993460999533,1,0.743351344932363,0.8169079869219991,1,1.0,0.7582905184493227,1,0.5364731188663774,0.7396076599719758,1
2025-03-04 12:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.34721848068311717,Short,SHORT,1.0,0.9177954226996731,1,0.8271599567556063,0.8925735637552545,1,1.0,0.8453993460999533,1,0.7484888702326709,0.8169079869219991,1,1.0,0.7582905184493227,1,0.47994147607248916,0.7396076599719758,1
2025-03-04 13:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.07283998169820824,Short,SHORT,1.0,0.9177954226996731,1,0.8160342013488616,0.8925735637552545,1,1.0,0.8453993460999533,1,0.7331315997187785,0.8169079869219991,0,1.0,0.7582905184493227,1,0.4991030485564605,0.7396076599719758,0
2025-03-04 14:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.31979123795971637,Short,SHORT,1.0,0.9177954226996731,1,0.8012331854176606,0.8925735637552545,1,0.9017789357003654,0.8453993460999533,1,0.6045792737321183,0.8169079869219991,1,0.9017789357003654,0.7582905184493227,1,0.38463093235485407,0.7396076599719758,1
2025-03-04 15:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.022110329770235054,Short,SHORT,1.0,0.9177954226996731,1,0.8134006382772774,0.8925735637552545,1,0.9213158697544509,0.8453993460999533,1,0.7267243684400919,0.8169079869219991,1,0.9213158697544509,0.7582905184493227,1,0.3154157862154918,0.7396076599719758,1
2025-03-04 16:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.40545618799159633,Short,SHORT,1.0,0.9177954226996731,1,0.7997520530983144,0.8925735637552545,0,0.8956824786776028,0.8453993460999533,1,0.38050308200623795,0.8169079869219991,0,0.8956824786776028,0.7582905184493227,1,0.28466910484883456,0.7396076599719758,0
2025-03-04 17:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.008202536817631167,Short,SHORT,0.9047432990296861,0.9177954226996731,1,1.0,0.8925735637552545,0,0.7811787683615639,0.8453993460999533,1,1.0,0.8169079869219991,0,0.7811787683615639,0.7582905184493227,1,0.8025688466423033,0.7396076599719758,0
2025-03-04 18:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.12736699302970306,Short,NO TRADE,0.7102188576550414,0.9177954226996731,1,0.757786355770625,0.8925735637552545,0,0.7102188576550414,0.8453993460999533,1,0.757786355770625,0.8169079869219991,0,0.5578401139531419,0.7582905184493227,1,0.757786355770625,0.7396076599719758,0
2025-03-04 19:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.10629972715263458,Short,NO TRADE,1.0,0.9177954226996731,1,1.0,0.8925735637552545,1,0.9269555794074589,0.8453993460999533,1,0.9365550836551015,0.8169079869219991,1,0.5601169913732995,0.7582905184493227,1,0.8768392061717709,0.7396076599719758,0
2025-03-04 20:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.30546380975139586,Short,SHORT,0.7979665139980134,0.9177954226996731,1,1.0,0.8925735637552545,1,0.6131906500083232,0.8453993460999533,1,1.0,0.8169079869219991,0,0.515103938860451,0.7582905184493227,1,0.895595036668908,0.7396076599719758,0
2025-03-04 21:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.09659652390401743,Short,NO TRADE,0.9001788370252646,0.9177954226996731,1,0.9034034760959826,0.8925735637552545,1,0.9001788370252646,0.8453993460999533,1,0.9034034760959826,0.8169079869219991,0,0.8042191844916537,0.7582905184493227,1,0.9034034760959826,0.7396076599719758,0
2025-03-04 22:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.2340989153771919,Short,NO TRADE,1.0,0.9177954226996731,1,0.9188537330682447,0.8925735637552545,1,0.9253793809499665,0.8453993460999533,1,0.842345680643122,0.8169079869219991,1,0.8488713285248438,0.7582905184493227,1,0.842345680643122,0.7396076599719758,1
2025-03-04 23:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.24161106089166126,Short,NO TRADE,0.9184625943545037,0.9177954226996731,1,1.0,0.8925735637552545,1,0.9184625943545037,0.8453993460999533,1,1.0,0.8169079869219991,1,0.8391530229384138,0.7582905184493227,1,1.0,0.7396076599719758,1
2025-03-05 00:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.022090933056913065,Short,SHORT,0.791070802734453,0.9177954226996731,1,0.9999999999999998,0.8925735637552545,0,0.791070802734453,0.8453993460999533,1,0.9999999999999998,0.8169079869219991,0,0.695832685724852,0.7582905184493227,1,0.7926285144876859,0.7396076599719758,0
2025-03-05 01:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.5582660028094408,Short,NO TRADE,1.0,0.9177954226996731,1,1.0,0.8925735637552545,1,0.683674858218956,0.8453993460999533,1,1.0,0.8169079869219991,0,0.5965699242901291,0.7582905184493227,1,0.9292523404870479,0.7396076599719758,0
2025-03-05 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.24689702050602472,Short,NO TRADE,1.0,0.9177954226996731,1,1.0,0.8925735637552545,1,0.8518476562442128,0.8453993460999533,1,1.0,0.8169079869219991,1,0.7550998526993085,0.7582905184493227,1,1.0,0.7396076599719758,1
2025-03-05 03:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.12628447859058295,Short,SHORT,0.7876298574598226,0.9177954226996731,1,1.0,0.8925735637552545,0,0.7876298574598226,0.8453993460999533,1,1.0,0.8169079869219991,0,0.587650840584061,0.7582905184493227,1,0.7925210669146312,0.7396076599719758,0
2025-03-05 04:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.33407670896335595,Short,SHORT,0.9174747812218574,0.9177954226996731,1,1.0,0.8925735637552545,1,0.7508081145551908,0.8453993460999533,1,1.0,0.8169079869219991,0,0.5871128098025004,0.7582905184493227,1,0.8287874939230659,0.7396076599719758,0
2025-03-05 05:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.10160109135199652,Short,SHORT,0.9022456923407918,0.9177954226996731,1,0.9999999999999999,0.8925735637552545,1,0.9022456923407918,0.8453993460999533,1,0.9999999999999999,0.8169079869219991,1,0.7953405167750736,0.7582905184493227,1,0.7999622960116259,0.7396076599719758,1
2025-03-05 06:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1752961929468353,Short,SHORT,1.0,0.9177954226996731,1,1.0,0.8925735637552545,1,0.9047129717121726,0.8453993460999533,1,1.0,0.8169079869219991,1,0.8033701748201209,0.7582905184493227,1,0.8839694982296588,0.7396076599719758,0
2025-03-05 07:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.08181112107521862,Short,SHORT,0.9999999999999999,0.9177954226996731,1,0.9999999999999999,0.8925735637552545,1,0.8989364007137102,0.8453993460999533,1,0.9092738747753151,0.8169079869219991,1,0.7977400700423684,0.7582905184493227,1,0.7159289489671498,0.7396076599719758,1
2025-03-05 08:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.12213116681273223,Short,NO TRADE,0.9068730461312798,0.9177954226996731,1,1.0,0.8925735637552545,1,0.9068730461312798,0.8453993460999533,1,1.0,0.8169079869219991,0,0.8018980994260585,0.7582905184493227,1,0.8123128864635019,0.7396076599719758,0
2025-03-05 09:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.299966233704209,Short,NO TRADE,1.0,0.9177954226996731,1,1.0,0.8925735637552545,1,1.0,0.8453993460999533,1,1.0,0.8169079869219991,1,0.9046566380427462,0.7582905184493227,1,0.815084392891535,0.7396076599719758,0
2025-03-05 10:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.5106441509498575,Short,LONG,0.8829848796181904,0.9177954226996731,1,0.9031470142542407,0.8925735637552545,1,0.6875701360203166,0.8453993460999533,1,0.9031470142542407,0.8169079869219991,1,0.4876220701583499,0.7582905184493227,1,0.6875894338103623,0.7396076599719758,1
2025-03-05 11:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.11699249535929768,Short,NO TRADE,0.9010465472274297,0.9177954226996731,1,0.9047799009150503,0.8925735637552545,1,0.7998322215239236,0.8453993460999533,1,0.8105333769693468,0.8169079869219991,0,0.7998322215239236,0.7582905184493227,1,0.6083195533703044,0.7396076599719758,0
2025-03-05 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.18081835099187585,Short,NO TRADE,0.9082190168852903,0.9177954226996731,1,0.9031734066016994,0.8925735637552545,1,0.9082190168852903,0.8453993460999533,1,0.9031734066016994,0.8169079869219991,1,0.7923476750312335,0.7582905184493227,1,0.9031734066016994,0.7396076599719758,1
2025-03-05 13:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.11374920231677915,Short,NO TRADE,0.9021547315017215,0.9177954226996731,1,1.0,0.8925735637552545,1,0.8029909081231242,0.8453993460999533,1,1.0,0.8169079869219991,1,0.6087722599712485,0.7582905184493227,1,1.0,0.7396076599719758,1
2025-03-05 14:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.23990425011875405,Short,SHORT,0.7702698136720837,0.9177954226996731,1,0.8979335715323903,0.8925735637552545,0,0.6890658503314252,0.8453993460999533,1,0.8164606305096627,0.8169079869219991,0,0.5724199031021492,0.7582905184493227,1,0.8164606305096627,0.7396076599719758,0
2025-03-05 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.061815986593241334,Short,SHORT,0.8198871603878701,0.9177954226996731,1,1.0,0.8925735637552545,1,0.6972931522974579,0.8453993460999533,1,1.0,0.8169079869219991,1,0.5636757092164197,0.7582905184493227,1,0.8839735830207167,0.7396076599719758,0
2025-03-05 16:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19443138096133256,Short,SHORT,0.8974068877284357,0.9177954226996731,1,0.9999999999999999,0.8925735637552545,1,0.8974068877284357,0.8453993460999533,1,0.7950664097690777,0.8169079869219991,1,0.8060892937021027,0.7582905184493227,1,0.7950664097690777,0.7396076599719758,0
2025-03-05 17:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.6007475040183305,Short,LONG,0.903120604067252,0.9177954226996731,1,0.5965182726153004,0.8925735637552545,0,0.7084301308829112,0.8453993460999533,1,0.4013626169939898,0.8169079869219991,0,0.5155664010670252,0.7582905184493227,1,0.4013626169939898,0.7396076599719758,0
2025-03-05 18:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.10076631680805681,Long,LONG,0.9025282949350678,0.9177954226996731,1,0.6985120720814019,0.8925735637552545,0,0.9025282949350678,0.8453993460999533,1,0.48502842288179615,0.8169079869219991,0,0.8045262630324278,0.7582905184493227,1,0.48502842288179615,0.7396076599719758,0
2025-03-05 19:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.22703920158406357,Long,LONG,1.0,0.9177954226996731,1,0.6958682081034485,0.8925735637552545,0,1.0,0.8453993460999533,1,0.5989708680817641,0.8169079869219991,0,1.0,0.7582905184493227,1,0.5989708680817641,0.7396076599719758,0
2025-03-05 20:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.09554911532703048,Long,LONG,0.7093423791163378,0.9177954226996731,1,1.0,0.8925735637552545,1,0.6212228084680309,0.8453993460999533,1,1.0,0.8169079869219991,0,0.4274460419442206,0.7582905184493227,1,0.7865635022650306,0.7396076599719758,0
2025-03-05 21:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1883948040489708,Long,LONG,0.9012400979026225,0.9177954226996731,1,1.0,0.8925735637552545,1,0.7078149248775004,0.8453993460999533,1,1.0,0.8169079869219991,1,0.6011821844789307,0.7582905184493227,1,0.9022931693287581,0.7396076599719758,1
2025-03-05 22:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1267130769682087,Long,LONG,1.0,0.9177954226996731,1,0.9091884105767126,0.8925735637552545,1,1.0,0.8453993460999533,1,0.8089864811035602,0.8169079869219991,1,1.0,0.7582905184493227,1,0.8089864811035602,0.7396076599719758,1
2025-03-05 23:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.16731718827013614,Long,LONG,0.932442357974017,0.9177954226996731,1,1.0,0.8925735637552545,1,0.932442357974017,0.8453993460999533,1,0.9325757656779785,0.8169079869219991,1,0.932442357974017,0.7582905184493227,1,0.9325757656779785,0.7396076599719758,1
2025-03-06 00:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.337872647533232,Long,LONG,0.8880487831980646,0.9177954226996731,1,0.9999999999999998,0.8925735637552545,1,0.6895590418365909,0.8453993460999533,1,0.9999999999999998,0.8169079869219991,0,0.5980287688848704,0.7582905184493227,1,0.8158584735365048,0.7396076599719758,0
2025-03-06 01:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.09798567497119529,Long,LONG,1.0,0.9177954226996731,1,0.9033776281048393,0.8925735637552545,1,0.797890063775405,0.8453993460999533,1,0.9033776281048393,0.8169079869219991,0,0.797890063775405,0.7582905184493227,1,0.7004836128262883,0.7396076599719758,0
2025-03-06 02:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.2672359336456527,Long,LONG,0.9109314762867797,0.9177954226996731,1,0.9035422906965537,0.8925735637552545,1,0.9109314762867797,0.8453993460999533,1,0.7921872357962886,0.8169079869219991,1,0.8218227496394496,0.7582905184493227,1,0.7921872357962886,0.7396076599719758,1
2025-03-06 03:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.18067737656195915,Long,LONG,1.0,0.9177954226996731,1,0.9130177523115806,0.8925735637552545,1,1.0,0.8453993460999533,1,0.8178532939187496,0.8169079869219991,1,0.8878949189612984,0.7582905184493227,1,0.705748212880048,0.7396076599719758,1
2025-03-06 04:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.006689595454924702,Long,LONG,0.9519575319393698,0.9177954226996731,1,1.0,0.8925735637552545,1,0.9519575319393698,0.8453993460999533,1,1.0,0.8169079869219991,1,0.809100389082227,0.7582905184493227,1,0.9461207883777494,0.7396076599719758,1
2025-03-06 05:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.43977218757914244,Long,LONG,0.9204004695550285,0.9177954226996731,1,0.7451873580638612,0.8925735637552545,1,0.8266038374703467,0.8453993460999533,1,0.6515945723595344,0.8169079869219991,1,0.7430585099168713,0.7582905184493227,1,0.5680492448060591,0.7396076599719758,1
2025-03-06 06:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.053367292871504574,Long,LONG,0.9487214079446278,0.9177954226996731,1,1.0,0.8925735637552545,1,0.8490075947775895,0.8453993460999533,1,1.0,0.8169079869219991,1,0.8490075947775895,0.7582905184493227,1,0.8507901752496508,0.7396076599719758,1
2025-03-06 07:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.3507130529279895,Long,LONG,0.7991515432695142,0.9177954226996731,1,0.9329470619338801,0.8925735637552545,1,0.7991515432695142,0.8453993460999533,1,0.9329470619338801,0.8169079869219991,1,0.7395492250980408,0.7582905184493227,1,0.6706685514172714,0.7396076599719758,0
2025-03-06 08:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.039883732169134906,Long,LONG,0.9999999999999999,0.9177954226996731,1,0.857142857142857,0.8925735637552545,1,0.9999999999999999,0.8453993460999533,1,0.780646835105447,0.8169079869219991,1,0.6797721794693081,0.7582905184493227,1,0.780646835105447,0.7396076599719758,1
2025-03-06 09:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.003882395945389236,Long,LONG,0.8164073741372444,0.9177954226996731,1,0.9026481246520034,0.8925735637552545,1,0.7099834029837876,0.8453993460999533,1,0.9026481246520034,0.8169079869219991,1,0.5401036667756139,0.7582905184493227,1,0.7923417575531574,0.7396076599719758,1
2025-03-06 10:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0841566096753246,Long,LONG,0.9069143440891341,0.9177954226996731,1,1.0,0.8925735637552545,1,0.9069143440891341,0.8453993460999533,1,0.912815637740865,0.8169079869219991,1,0.9069143440891341,0.7582905184493227,1,0.8158634284572228,0.7396076599719758,1
2025-03-06 11:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1812963008879962,Long,LONG,0.9999999999999999,0.9177954226996731,1,0.9999999999999999,0.8925735637552545,1,0.9405095652171394,0.8453993460999533,1,0.9406327336231203,0.8169079869219991,1,0.8217613678727036,0.7582905184493227,1,0.8602141904942335,0.7396076599719758,1
2025-03-06 12:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.323262014477382,Long,LONG,0.9999999999999999,0.9177954226996731,1,0.9999999999999999,0.8925735637552545,1,0.9999999999999999,0.8453993460999533,1,0.9999999999999999,0.8169079869219991,1,0.9069905234965573,0.7582905184493227,1,0.8964184268947318,0.7396076599719758,1
2025-03-06 13:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.41105127719220313,Long,LONG,0.8749999999999999,0.9177954226996731,1,0.9999999999999999,0.8925735637552545,1,0.7568714441660455,0.8453993460999533,1,0.8195904667316459,0.8169079869219991,1,0.43480340784660976,0.7582905184493227,1,0.5036619616408099,0.7396076599719758,1
2025-03-06 14:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.09347877429088669,Long,LONG,0.7876261129107226,0.9177954226996731,1,0.7777164968984163,0.8925735637552545,0,0.6860280263896541,0.8453993460999533,0,0.6761184103773478,0.8169079869219991,0,0.48111939768817,0.7582905184493227,0,0.6761184103773478,0.7396076599719758,0
2025-03-06 15:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.2177655100282792,Long,LONG,0.7803459854955291,0.9177954226996731,1,0.9049563181283861,0.8925735637552545,1,0.6839453427935119,0.8453993460999533,0,0.8075376597605703,0.8169079869219991,1,0.4841934503361891,0.7582905184493227,0,0.702574248322407,0.7396076599719758,1
2025-03-06 16:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.2209397236612866,Long,LONG,0.6996195708759317,0.9177954226996731,0,0.805851486082566,0.8925735637552545,1,0.584861633358008,0.8453993460999533,0,0.6124297462446199,0.8169079869219991,1,0.3890166567005902,0.7582905184493227,0,0.5140323745367716,0.7396076599719758,1
2025-03-06 17:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.11118042423516145,Long,LONG,0.9090584066051398,0.9177954226996731,1,1.0,0.8925735637552545,1,0.9090584066051398,0.8453993460999533,1,0.6892289527330978,0.8169079869219991,1,0.7114674856330007,0.7582905184493227,0,0.6892289527330978,0.7396076599719758,1
2025-03-06 18:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.16821331813713414,Long,LONG,1.0,0.9177954226996731,1,1.0,0.8925735637552545,1,1.0,0.8453993460999533,1,0.8348437327360864,0.8169079869219991,1,0.8310791675729072,0.7582905184493227,1,0.7497108821635783,0.7396076599719758,1
2025-03-06 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.081768346540278,Long,LONG,1.0,0.9177954226996731,1,1.0,0.8925735637552545,1,1.0,0.8453993460999533,1,0.9157963630655754,0.8169079869219991,1,0.8362980246290144,0.7582905184493227,1,0.8331551114884617,0.7396076599719758,1
2025-03-06 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.003693743968783997,Long,LONG,1.0,0.9177954226996731,1,1.0,0.8925735637552545,1,0.8333333333333334,0.8453993460999533,1,1.0,0.8169079869219991,1,0.7536487309181469,0.7582905184493227,1,1.0,0.7396076599719758,1
2025-03-06 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.17667419494617073,Long,LONG,1.0,0.9177954226996731,1,1.0,0.8925735637552545,1,1.0,0.8453993460999533,1,1.0,0.8169079869219991,1,1.0,0.7582905184493227,1,1.0,0.7396076599719758,1
