dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-07-04 00:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1272039139215973,Long,SHORT,0.8715996346537654,0.8901124648547329,1,1.0,0.9020618556701031,1,0.6915661419817155,0.7966260543580131,0,1.0,0.8294283036551078,1,0.6915661419817155,0.7012652296157451,0,0.8975650202672939,0.7490627928772259,1
2025-07-04 01:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.4486357488352012,Long,NO TRADE,0.8962903323465649,0.8901124648547329,0,0.9999999999999998,0.9020618556701031,1,0.4934349571497806,0.7966260543580131,0,0.9999999999999998,0.8294283036551078,1,0.39326618493888266,0.7012652296157451,0,0.9999999999999998,0.7490627928772259,1
2025-07-04 02:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.04981913789763914,Long,NO TRADE,0.8004192448466594,0.8901124648547329,0,0.9999999999999999,0.9020618556701031,1,0.7149799228412256,0.7966260543580131,0,0.9999999999999999,0.8294283036551078,1,0.5036253397804079,0.7012652296157451,0,0.9146225356060155,0.7490627928772259,1
2025-07-04 03:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.3767136298349003,Long,NO TRADE,0.9158318487953157,0.8901124648547329,0,0.9999999999999998,0.9020618556701031,1,0.7051553367857223,0.7966260543580131,0,0.9999999999999998,0.8294283036551078,1,0.5788128758203688,0.7012652296157451,0,0.9999999999999998,0.7490627928772259,1
2025-07-04 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.23521335317011666,Short,SHORT,0.794061368843048,0.8901124648547329,0,0.7573572362054883,0.9020618556701031,1,0.7084295180650966,0.7966260543580131,0,0.7573572362054883,0.8294283036551078,1,0.5689534609076917,0.7012652296157451,0,0.7573572362054883,0.7490627928772259,1
2025-07-04 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.009717182244587674,Short,SHORT,0.9087610039822606,0.8901124648547329,0,0.8912431242274292,0.9020618556701031,1,0.9087610039822606,0.7966260543580131,0,0.8912431242274292,0.8294283036551078,1,0.9087610039822606,0.7012652296157451,0,0.8912431242274292,0.7490627928772259,1
2025-07-04 06:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.039635988202890576,Short,SHORT,0.7207309670477465,0.8901124648547329,0,1.0,0.9020618556701031,1,0.7207309670477465,0.7966260543580131,0,1.0,0.8294283036551078,1,0.503769850029325,0.7012652296157451,0,1.0,0.7490627928772259,1
2025-07-04 07:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.08138693050710527,Short,SHORT,0.8885031683831017,0.8901124648547329,1,1.0,0.9020618556701031,1,0.80223553627727,0.7966260543580131,0,1.0,0.8294283036551078,1,0.584098494024656,0.7012652296157451,0,1.0,0.7490627928772259,0
2025-07-04 08:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0018132568403998184,Short,SHORT,0.8028030692194122,0.8901124648547329,1,0.9999999999999999,0.9020618556701031,1,0.8028030692194122,0.7966260543580131,1,0.90917658277779,0.8294283036551078,1,0.7026169574519757,0.7012652296157451,1,0.90917658277779,0.7490627928772259,1
2025-07-04 09:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.11005820670473843,Short,SHORT,0.8877248719084619,0.8901124648547329,1,0.9003816167206565,0.9020618556701031,1,0.8877248719084619,0.7966260543580131,1,0.691845632195675,0.8294283036551078,1,0.7866478884349358,0.7012652296157451,1,0.5027350819150707,0.7490627928772259,1
2025-07-04 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1340244817945952,Short,SHORT,0.9999999999999999,0.8901124648547329,1,0.9999999999999999,0.9020618556701031,1,0.9999999999999999,0.7966260543580131,1,0.9308756673103661,0.8294283036551078,1,0.9999999999999999,0.7012652296157451,1,0.8608707318369841,0.7490627928772259,1
2025-07-04 11:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0017839053818974882,Short,SHORT,1.0,0.8901124648547329,1,1.0,0.9020618556701031,1,1.0,0.7966260543580131,1,0.8136331353961014,0.8294283036551078,1,1.0,0.7012652296157451,1,0.6801434498098573,0.7490627928772259,1
2025-07-04 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.03748177518267083,Short,SHORT,1.0,0.8901124648547329,1,1.0,0.9020618556701031,1,1.0,0.7966260543580131,1,0.8698536711329381,0.8294283036551078,1,1.0,0.7012652296157451,1,0.7708249316454836,0.7490627928772259,1
2025-07-04 13:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.09714921212005984,Short,SHORT,0.8324994948925177,0.8901124648547329,1,1.0,0.9020618556701031,1,0.579817117498559,0.7966260543580131,1,0.8333333333333334,0.8294283036551078,0,0.32564543740828095,0.7012652296157451,1,0.6593681947378779,0.7490627928772259,0
2025-07-04 14:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.003746867711745261,Short,SHORT,0.874234043881282,0.8901124648547329,1,1.0,0.9020618556701031,1,0.874234043881282,0.7966260543580131,1,1.0,0.8294283036551078,1,0.5011466395396126,0.7012652296157451,1,0.8852102156741716,0.7490627928772259,1
2025-07-04 15:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19704681515225642,Short,SHORT,1.0,0.8901124648547329,1,1.0,0.9020618556701031,1,0.8012427377822264,0.7966260543580131,1,0.8847355526444038,0.8294283036551078,1,0.6071580178109057,0.7012652296157451,1,0.7845014715560696,0.7490627928772259,0
2025-07-04 16:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.28565914841565915,Short,SHORT,0.907430090704922,0.8901124648547329,1,0.9064038178636127,0.9020618556701031,1,0.7112748906794278,0.7966260543580131,1,0.9064038178636127,0.8294283036551078,1,0.6119889362867225,0.7012652296157451,1,0.8076242364448288,0.7490627928772259,0
2025-07-04 17:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.18356589301455406,Short,SHORT,1.0,0.8901124648547329,1,0.812898327434062,0.9020618556701031,0,0.9091290406085868,0.7966260543580131,1,0.7202033938109211,0.8294283036551078,0,0.6135432326042007,0.7012652296157451,1,0.5950800887263383,0.7490627928772259,0
2025-07-04 18:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.22145711945275215,Short,SHORT,1.0,0.8901124648547329,1,0.6308175395982953,0.9020618556701031,0,0.7965290868399925,0.7966260543580131,1,0.48796039674115244,0.8294283036551078,0,0.6489423526029141,0.7012652296157451,1,0.48796039674115244,0.7490627928772259,0
2025-07-04 19:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.18829215069733768,Short,SHORT,0.9999999999999999,0.8901124648547329,1,0.8901231262304585,0.9020618556701031,1,0.9026227000050286,0.7966260543580131,1,0.8004492517772535,0.8294283036551078,1,0.8010368310429758,0.7012652296157451,1,0.7018272507280398,0.7490627928772259,0
2025-07-04 20:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.018855129384993466,Short,SHORT,0.9018783525621061,0.8901124648547329,1,0.8112451534806883,0.9020618556701031,1,0.9018783525621061,0.7966260543580131,1,0.6976183620740652,0.8294283036551078,0,0.9018783525621061,0.7012652296157451,1,0.6976183620740652,0.7490627928772259,0
2025-07-04 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.012829452873658331,Short,SHORT,1.0,0.8901124648547329,1,1.0,0.9020618556701031,1,0.9122264485996278,0.7966260543580131,1,1.0,0.8294283036551078,1,0.8236329702329601,0.7012652296157451,1,0.8961487296955665,0.7490627928772259,1
2025-07-04 22:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.03392984875882665,Short,SHORT,1.0,0.8901124648547329,1,0.9061792281694837,0.9020618556701031,1,1.0,0.7966260543580131,1,0.9061792281694837,0.8294283036551078,1,0.8164181477642803,0.7012652296157451,1,0.9061792281694837,0.7490627928772259,0
2025-07-04 23:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.03677350305316979,Short,SHORT,0.6937524787230129,0.8901124648547329,1,1.0,0.9020618556701031,1,0.6937524787230129,0.7966260543580131,1,1.0,0.8294283036551078,1,0.5508953358658701,0.7012652296157451,1,0.7085635297346919,0.7490627928772259,0
2025-07-05 00:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.2326362384442966,Short,SHORT,0.9285132733604994,0.8901124648547329,1,0.9205130955841824,0.9020618556701031,1,0.7795420888991088,0.7966260543580131,1,0.8296644374143954,0.8294283036551078,1,0.7795420888991088,0.7012652296157451,1,0.7581032182626094,0.7490627928772259,1
2025-07-05 01:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.394302254562824,Short,SHORT,0.6866007368559776,0.8901124648547329,1,1.0,0.9020618556701031,1,0.5966139931874483,0.7966260543580131,1,1.0,0.8294283036551078,1,0.5966139931874483,0.7012652296157451,1,0.8938597374510563,0.7490627928772259,1
2025-07-05 02:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.08373897486465855,Short,SHORT,0.7566334149719773,0.8901124648547329,1,0.9177250098949562,0.9020618556701031,1,0.7566334149719773,0.7966260543580131,1,0.6681306514262814,0.8294283036551078,1,0.7566334149719773,0.7012652296157451,1,0.6681306514262814,0.7490627928772259,1
2025-07-05 03:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1400037904433828,Short,SHORT,0.7200064912340515,0.8901124648547329,1,0.9007393512885331,0.9020618556701031,1,0.7200064912340515,0.7966260543580131,1,0.8027858173273408,0.8294283036551078,1,0.7200064912340515,0.7012652296157451,1,0.7082631617611264,0.7490627928772259,1
2025-07-05 04:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.3096456492139488,Short,SHORT,0.7822200197783783,0.8901124648547329,1,0.9029470673243509,0.9020618556701031,1,0.7822200197783783,0.7966260543580131,1,0.8105004006988763,0.8294283036551078,1,0.6874932867194752,0.7012652296157451,1,0.8105004006988763,0.7490627928772259,1
2025-07-05 05:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1217446827569049,Short,NO TRADE,1.0,0.8901124648547329,1,0.959671478848209,0.9020618556701031,1,0.9597299596542436,0.7966260543580131,1,0.2872461590427015,0.8294283036551078,1,0.9262838439222092,0.7012652296157451,1,0.21220955576144795,0.7490627928772259,1
2025-07-05 06:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.24704370738326487,Short,NO TRADE,0.9444901173382433,0.8901124648547329,1,1.0,0.9020618556701031,1,0.8918434307250909,0.7966260543580131,1,1.0,0.8294283036551078,1,0.8260997552082152,0.7012652296157451,1,1.0,0.7490627928772259,1
2025-07-05 07:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.15373709888942916,Short,SHORT,0.7204388114091208,0.8901124648547329,1,0.8714367344708143,0.9020618556701031,1,0.7204388114091208,0.7966260543580131,1,0.7765670404650997,0.8294283036551078,1,0.6074104651866072,0.7012652296157451,1,0.7765670404650997,0.7490627928772259,1
2025-07-05 08:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1800580268749653,Short,SHORT,0.7294857582448604,0.8901124648547329,1,1.0,0.9020618556701031,1,0.7294857582448604,0.7966260543580131,1,1.0,0.8294283036551078,1,0.7294857582448604,0.7012652296157451,1,1.0,0.7490627928772259,1
2025-07-05 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.12551231684950093,Short,SHORT,1.0,0.8901124648547329,1,0.9123486806890467,0.9020618556701031,1,1.0,0.7966260543580131,1,0.9123486806890467,0.8294283036551078,1,1.0,0.7012652296157451,1,0.9123486806890467,0.7490627928772259,1
2025-07-05 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19200288276727387,Short,SHORT,0.8078516474959406,0.8901124648547329,1,0.9999999999999999,0.9020618556701031,1,0.8078516474959406,0.7966260543580131,1,0.9999999999999999,0.8294283036551078,1,0.7092151838811882,0.7012652296157451,1,0.9999999999999999,0.7490627928772259,1
2025-07-05 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.09327963961333481,Short,SHORT,0.8048681877502938,0.8901124648547329,1,1.0,0.9020618556701031,1,0.7145155101304241,0.7966260543580131,1,1.0,0.8294283036551078,1,0.7145155101304241,0.7012652296157451,1,0.8981478273636286,0.7490627928772259,1
2025-07-05 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.29609939699170335,Short,SHORT,0.9999999999999999,0.8901124648547329,1,0.9999999999999999,0.9020618556701031,1,0.8203192204491175,0.7966260543580131,1,0.9999999999999999,0.8294283036551078,1,0.7353987746281652,0.7012652296157451,1,0.9150795541790475,0.7490627928772259,1
2025-07-05 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.216020380755483,Short,SHORT,0.9999999999999999,0.8901124648547329,1,0.9999999999999999,0.9020618556701031,1,0.9150573819430934,0.7966260543580131,1,0.9999999999999999,0.8294283036551078,1,0.9150573819430934,0.7012652296157451,1,0.9999999999999999,0.7490627928772259,1
2025-07-05 14:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.06918278657359986,Short,NO TRADE,1.0,0.8901124648547329,1,1.0,0.9020618556701031,1,1.0,0.7966260543580131,1,0.9021040962601655,0.8294283036551078,1,1.0,0.7012652296157451,1,0.7140771580421457,0.7490627928772259,1
2025-07-05 15:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.20294115882782982,Short,SHORT,0.88384695112838,0.8901124648547329,1,1.0,0.9020618556701031,1,0.6742143907541034,0.7966260543580131,1,1.0,0.8294283036551078,1,0.6742143907541034,0.7012652296157451,1,1.0,0.7490627928772259,1
2025-07-05 16:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.10842461012907137,Short,SHORT,0.8870367688794378,0.8901124648547329,1,1.0,0.9020618556701031,1,0.7938829454561258,0.7966260543580131,1,1.0,0.8294283036551078,1,0.7050851092226493,0.7012652296157451,1,0.8022393466605806,0.7490627928772259,1
2025-07-05 17:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.17943558639848792,Short,SHORT,0.8947185269711078,0.8901124648547329,1,1.0,0.9020618556701031,1,0.8064149396338134,0.7966260543580131,1,1.0,0.8294283036551078,1,0.8064149396338134,0.7012652296157451,1,0.8980563181861921,0.7490627928772259,0
2025-07-05 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.04112580708779534,Short,SHORT,0.907618605647889,0.8901124648547329,1,1.0,0.9020618556701031,0,0.907618605647889,0.7966260543580131,1,0.9052104260515539,0.8294283036551078,0,0.907618605647889,0.7012652296157451,1,0.8139093978223821,0.7490627928772259,0
2025-07-05 19:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.057595816964566005,Short,SHORT,0.9134962813117891,0.8901124648547329,1,0.8869522629961031,0.9020618556701031,0,0.9134962813117891,0.7966260543580131,1,0.8869522629961031,0.8294283036551078,0,0.8011309975010459,0.7012652296157451,1,0.7017532450304463,0.7490627928772259,0
2025-07-05 20:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.018324917217233616,Short,SHORT,0.9166480075695138,0.8901124648547329,1,0.9029610782676355,0.9020618556701031,0,0.9166480075695138,0.7966260543580131,1,0.8218188214475612,0.8294283036551078,0,0.9166480075695138,0.7012652296157451,1,0.7369929509253954,0.7490627928772259,0
2025-07-05 21:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.47071928825544296,Short,SHORT,1.0,0.8901124648547329,1,0.9440118151543291,0.9020618556701031,0,1.0,0.7966260543580131,1,0.5610106156285366,0.8294283036551078,0,0.8860880673966641,0.7012652296157451,1,0.5610106156285366,0.7490627928772259,0
2025-07-05 22:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1374699535084989,Short,SHORT,0.8063222571712572,0.8901124648547329,1,0.8909193838974432,0.9020618556701031,1,0.8063222571712572,0.7966260543580131,1,0.8909193838974432,0.8294283036551078,1,0.8063222571712572,0.7012652296157451,1,0.8909193838974432,0.7490627928772259,1
2025-07-05 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.006016056294303906,Short,SHORT,0.7874531695026062,0.8901124648547329,1,0.9039060518269356,0.9020618556701031,1,0.6722439805806145,0.7966260543580131,1,0.8113858353840798,0.8294283036551078,1,0.574393257479244,0.7012652296157451,1,0.8113858353840798,0.7490627928772259,1
2025-07-06 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.3088442423430615,Short,SHORT,1.0,0.8901124648547329,1,1.0,0.9020618556701031,1,1.0,0.7966260543580131,1,1.0,0.8294283036551078,1,0.4323475967664919,0.7012652296157451,1,0.8299614250039425,0.7490627928772259,1
2025-07-06 01:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.13577269199214417,Short,SHORT,1.0,0.8901124648547329,1,1.0,0.9020618556701031,1,0.9418791109509954,0.7966260543580131,1,1.0,0.8294283036551078,1,0.8767363161908376,0.7012652296157451,1,0.921708406770931,0.7490627928772259,1
2025-07-06 02:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.010797124855634305,Short,SHORT,0.3608402882155517,0.8901124648547329,1,1.0,0.9020618556701031,1,0.2835733578403869,0.7966260543580131,1,1.0,0.8294283036551078,0,0.2835733578403869,0.7012652296157451,1,0.9156792571448096,0.7490627928772259,0
2025-07-06 03:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.15147499361461825,Short,SHORT,0.9305805483653098,0.8901124648547329,1,0.9338373117426145,0.9020618556701031,0,0.7907875502381968,0.7966260543580131,1,0.9338373117426145,0.8294283036551078,0,0.7907875502381968,0.7012652296157451,1,0.8647778744305502,0.7490627928772259,0
2025-07-06 04:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.22408447351407057,Short,SHORT,0.9020881310031084,0.8901124648547329,1,0.9999999999999998,0.9020618556701031,0,0.9020881310031084,0.7966260543580131,1,0.8052341484060768,0.8294283036551078,0,0.8051780164069064,0.7012652296157451,1,0.7067818762456552,0.7490627928772259,0
2025-07-06 05:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.4431105661665228,Short,SHORT,0.9403543692505293,0.8901124648547329,1,1.0,0.9020618556701031,0,0.9403543692505293,0.7966260543580131,1,0.7974974923288627,0.8294283036551078,0,0.5801118188819775,0.7012652296157451,1,0.7375083652696908,0.7490627928772259,0
2025-07-06 06:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.11359828836480343,Short,NO TRADE,0.911198090405568,0.8901124648547329,1,0.8697407301380355,0.9020618556701031,0,0.911198090405568,0.7966260543580131,1,0.756836847562586,0.8294283036551078,0,0.7064846562684017,0.7012652296157451,1,0.6687293437575079,0.7490627928772259,0
2025-07-06 07:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.39749443168243626,Long,LONG,0.911797730061299,0.8901124648547329,1,0.9999999999999999,0.9020618556701031,0,0.8233265420832951,0.7966260543580131,1,0.9999999999999999,0.8294283036551078,0,0.6402003309644897,0.7012652296157451,1,0.9999999999999999,0.7490627928772259,0
2025-07-06 08:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.22823398072264328,Long,LONG,1.0,0.8901124648547329,1,1.0,0.9020618556701031,0,1.0,0.7966260543580131,1,0.686521943228444,0.8294283036551078,0,0.9067361191290688,0.7012652296157451,1,0.5916264702644876,0.7490627928772259,0
2025-07-06 09:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.09873780119494875,Long,LONG,0.9013081530114658,0.8901124648547329,1,1.0,0.9020618556701031,0,0.7934450398579127,0.7966260543580131,1,0.7933990856514982,0.8294283036551078,0,0.7934450398579127,0.7012652296157451,1,0.6970914380682793,0.7490627928772259,0
2025-07-06 10:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.5961717700922233,Long,LONG,1.0,0.8901124648547329,1,0.6076343007906199,0.9020618556701031,0,0.7917685565174688,0.7966260543580131,1,0.40043232856289024,0.8294283036551078,0,0.6591031005542778,0.7012652296157451,1,0.13991251911931663,0.7490627928772259,0
2025-07-06 11:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.5792758978528013,Long,LONG,0.8001230559729464,0.8901124648547329,1,1.0,0.9020618556701031,1,0.8001230559729464,0.7966260543580131,1,0.8165763164409976,0.8294283036551078,0,0.4968965832308697,0.7012652296157451,1,0.762114143414693,0.7490627928772259,0
2025-07-06 12:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.636015587118396,Long,LONG,0.9582229340898315,0.8901124648547329,1,0.7311869122174751,0.9020618556701031,1,0.8582229340898315,0.7966260543580131,1,0.6339065045029515,0.8294283036551078,0,0.712224061085127,0.7012652296157451,1,0.5454225345906099,0.7490627928772259,0
2025-07-06 13:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.07136052515451598,Long,LONG,1.0,0.8901124648547329,1,0.8330242898637412,0.9020618556701031,1,0.8333333333333334,0.7966260543580131,1,0.7338550299297005,0.8294283036551078,1,0.734413523571806,0.7012652296157451,1,0.7338550299297005,0.7490627928772259,1
2025-07-06 14:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19925817156213227,Long,LONG,0.9037556395835408,0.8901124648547329,1,0.902328089927201,0.9020618556701031,1,0.9037556395835408,0.7966260543580131,1,0.8062421400032308,0.8294283036551078,1,0.9037556395835408,0.7012652296157451,1,0.7089050734785494,0.7490627928772259,0
2025-07-06 15:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.11667795677003981,Long,LONG,0.8333063386745934,0.8901124648547329,1,0.7803561966300532,0.9020618556701031,1,0.8333063386745934,0.7966260543580131,1,0.7183746618176302,0.8294283036551078,1,0.7294005531654206,0.7012652296157451,1,0.6072635507065192,0.7490627928772259,1
2025-07-06 16:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.049605778028751574,Long,LONG,1.0,0.8901124648547329,1,0.8888888888888888,0.9020618556701031,1,1.0,0.7966260543580131,1,0.8366314650567641,0.8294283036551078,1,0.9413722919406535,0.7012652296157451,1,0.8366314650567641,0.7490627928772259,1
2025-07-06 17:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.38340210588347823,Long,LONG,0.5812109689758593,0.8901124648547329,1,1.0,0.9020618556701031,1,0.5812109689758593,0.7966260543580131,1,0.8765427135382007,0.8294283036551078,1,0.5812109689758593,0.7012652296157451,1,0.8765427135382007,0.7490627928772259,1
2025-07-06 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.25303463568519147,Long,LONG,0.8413853878363935,0.8901124648547329,1,1.0,0.9020618556701031,0,0.6591375659687162,0.7966260543580131,1,1.0,0.8294283036551078,0,0.6591375659687162,0.7012652296157451,1,1.0,0.7490627928772259,0
2025-07-06 19:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1439918744536468,Long,LONG,0.9157331371835077,0.8901124648547329,1,0.9391885693264275,0.9020618556701031,0,0.8348214581210702,0.7966260543580131,1,0.7216264851017213,0.8294283036551078,0,0.7499536241457372,0.7012652296157451,1,0.7216264851017213,0.7490627928772259,0
