dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-01-04 03:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20106995523154397,Long,LONG,0.8571428571428572,0.899260628465804,1,0.5956094931080734,0.8856284658040665,1,0.8571428571428572,0.8329482439926063,0,0.5956094931080734,0.8029112754158965,0,0.8571428571428572,0.7548521256931608,0,0.4527523502509306,0.7225046210720887,0
2025-01-04 04:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0038213489350974184,Long,LONG,0.8947792718903241,0.899260628465804,1,0.8056430766233786,0.8856284658040665,1,0.8947792718903241,0.8329482439926063,0,0.7059966721927744,0.8029112754158965,1,0.8947792718903241,0.7548521256931608,0,0.5662101841180238,0.7225046210720887,0
2025-01-04 05:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.173482433056571,Long,LONG,0.918443533559013,0.899260628465804,1,0.6735208241928415,0.8856284658040665,1,0.918443533559013,0.8329482439926063,1,0.4745012227297377,0.8029112754158965,1,0.918443533559013,0.7548521256931608,1,0.2519428087779989,0.7225046210720887,1
2025-01-04 06:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3312656887459769,Long,LONG,0.9999999999999999,0.899260628465804,1,0.7493952584379537,0.8856284658040665,1,0.9999999999999999,0.8329482439926063,1,0.6052632069839556,0.8029112754158965,1,0.9999999999999999,0.7548521256931608,1,0.48192035646244114,0.7225046210720887,1
2025-01-04 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.30467638691680415,Long,LONG,1.0,0.899260628465804,1,0.8251340246579396,0.8856284658040665,1,1.0,0.8329482439926063,1,0.7030282129205728,0.8029112754158965,1,0.9209237511996713,0.7548521256931608,1,0.623951964120244,0.7225046210720887,1
2025-01-04 08:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1808444200082468,Long,LONG,0.9006256173134151,0.899260628465804,1,0.6908713431770708,0.8856284658040665,1,0.795982766433967,0.8329482439926063,1,0.602122472314084,0.8029112754158965,1,0.5139040250175647,0.7548521256931608,1,0.39405185590183595,0.7225046210720887,0
2025-01-04 09:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.054626489108872744,Long,LONG,0.9399807166958838,0.899260628465804,1,0.8832649609803581,0.8856284658040665,1,0.8744287916896112,0.8329482439926063,1,0.7568204142293629,0.8029112754158965,1,0.6979798198459838,0.7548521256931608,0,0.7568204142293629,0.7225046210720887,0
2025-01-04 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19280929351405257,Long,LONG,1.0,0.899260628465804,1,1.0,0.8856284658040665,1,0.8054857540329635,0.8329482439926063,1,0.7086406271133121,0.8029112754158965,1,0.8054857540329635,0.7548521256931608,1,0.7086406271133121,0.7225046210720887,1
2025-01-04 11:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0073538012082385446,Long,LONG,1.0,0.899260628465804,1,0.8048362602478325,0.8856284658040665,1,1.0,0.8329482439926063,1,0.8048362602478325,0.8029112754158965,1,1.0,0.7548521256931608,0,0.6072383060592896,0.7225046210720887,1
2025-01-04 12:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10783791527102116,Long,LONG,1.0,0.899260628465804,1,0.8047558360318373,0.8856284658040665,1,0.9032392281513503,0.8329482439926063,1,0.7121522662275984,0.8029112754158965,1,0.9032392281513503,0.7548521256931608,1,0.7121522662275984,0.7225046210720887,1
2025-01-04 13:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.33462195745902296,Long,LONG,0.9126191230504759,0.899260628465804,1,0.590230034882837,0.8856284658040665,1,0.8134750316453747,0.8329482439926063,0,0.590230034882837,0.8029112754158965,1,0.8134750316453747,0.7548521256931608,0,0.5123377534111089,0.7225046210720887,1
2025-01-04 14:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.17636349164722506,Long,LONG,0.9112801492004065,0.899260628465804,1,0.9104414069271703,0.8856284658040665,1,0.8236365083527748,0.8329482439926063,1,0.9104414069271703,0.8029112754158965,1,0.8236365083527748,0.7548521256931608,1,0.9104414069271703,0.7225046210720887,1
2025-01-04 15:00:00,NO_HIT_48H,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10554741379659932,Long,LONG,0.8946808126785922,0.899260628465804,0,0.7949922069820052,0.8856284658040665,0,0.8025766437850704,0.8329482439926063,0,0.488528990096856,0.8029112754158965,0,0.8025766437850704,0.7548521256931608,0,0.3964248212033343,0.7225046210720887,0
2025-01-04 16:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19184025078602474,Long,LONG,0.9999999999999999,0.899260628465804,1,0.88319933200537,0.8856284658040665,1,0.9999999999999999,0.8329482439926063,1,0.88319933200537,0.8029112754158965,1,0.9006141037405416,0.7548521256931608,1,0.88319933200537,0.7225046210720887,0
2025-01-04 17:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1123196904988214,Long,LONG,0.895151551492151,0.899260628465804,1,0.8068102764788747,0.8856284658040665,1,0.895151551492151,0.8329482439926063,1,0.8068102764788747,0.8029112754158965,1,0.7982690018199502,0.7548521256931608,1,0.8068102764788747,0.7225046210720887,0
2025-01-04 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07359070680791276,Long,NO TRADE,0.7450298650209225,0.899260628465804,1,1.0,0.8856284658040665,1,0.6873014346063774,0.8329482439926063,1,1.0,0.8029112754158965,1,0.6172472552958124,0.7548521256931608,1,0.940657547804282,0.7225046210720887,1
2025-01-04 19:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.20228312603141185,Long,LONG,1.0,0.899260628465804,1,1.0,0.8856284658040665,1,0.9069979888543722,0.8329482439926063,1,1.0,0.8029112754158965,1,0.9069979888543722,0.7548521256931608,1,1.0,0.7225046210720887,1
2025-01-04 20:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1081737652740649,Long,LONG,0.7568520795392175,0.899260628465804,1,0.9999999999999999,0.8856284658040665,1,0.6486783142651527,0.8329482439926063,1,0.9999999999999999,0.8029112754158965,1,0.48364787088701483,0.7548521256931608,1,0.9184482385008039,0.7225046210720887,1
2025-01-04 21:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.21219313685448754,Long,LONG,1.0,0.899260628465804,1,1.0,0.8856284658040665,1,0.6101595707073149,0.8329482439926063,1,1.0,0.8029112754158965,1,0.3780697164021383,0.7548521256931608,0,1.0,0.7225046210720887,1
2025-01-04 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0026496665708123784,Long,LONG,1.0,0.899260628465804,0,1.0,0.8856284658040665,1,0.6281349272881566,0.8329482439926063,0,1.0,0.8029112754158965,1,0.6281349272881566,0.7548521256931608,0,1.0,0.7225046210720887,1
2025-01-04 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07760105922833127,Long,LONG,1.0,0.899260628465804,1,0.9080433289252944,0.8856284658040665,1,0.9027400325531771,0.8329482439926063,0,0.9080433289252944,0.8029112754158965,1,0.8032537630963413,0.7548521256931608,0,0.9080433289252944,0.7225046210720887,1
2025-01-05 00:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3184646691977393,Long,LONG,0.797552178470639,0.899260628465804,0,1.0,0.8856284658040665,1,0.7004735687137447,0.8329482439926063,0,1.0,0.8029112754158965,1,0.7004735687137447,0.7548521256931608,0,1.0,0.7225046210720887,1
2025-01-05 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.31905241628009157,Long,LONG,0.8976787944650964,0.899260628465804,1,0.907676794953958,0.8856284658040665,1,0.8976787944650964,0.8329482439926063,1,0.8070163970536196,0.8029112754158965,1,0.8976787944650964,0.7548521256931608,1,0.7069134499790921,0.7225046210720887,1
2025-01-05 02:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10102317833556601,Long,LONG,0.9999999999999998,0.899260628465804,1,0.6969111551722992,0.8856284658040665,1,0.8029512179797891,0.8329482439926063,1,0.6969111551722992,0.8029112754158965,1,0.8029512179797891,0.7548521256931608,1,0.5909845959001382,0.7225046210720887,1
2025-01-05 03:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.22825994021905255,Long,LONG,1.0,0.899260628465804,1,0.8073460121626722,0.8856284658040665,1,1.0,0.8329482439926063,1,0.8073460121626722,0.8029112754158965,1,0.8721171301586741,0.7548521256931608,1,0.7157557196102108,0.7225046210720887,1
2025-01-05 04:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.13976634862333875,Long,LONG,0.8975984498542929,0.899260628465804,1,0.8108133714022768,0.8856284658040665,1,0.8018698071382515,0.8329482439926063,1,0.6804594537336315,0.8029112754158965,1,0.5748425932352679,0.7548521256931608,0,0.6804594537336315,0.7225046210720887,1
2025-01-05 05:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.5080675471436394,Long,LONG,0.9253478838721426,0.899260628465804,1,0.9242086885152322,0.8856284658040665,1,0.7340028357273432,0.8329482439926063,1,0.7732127077998258,0.8029112754158965,1,0.7340028357273432,0.7548521256931608,1,0.6978089915955098,0.7225046210720887,1
2025-01-05 06:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08815844257272583,Long,LONG,1.0,0.899260628465804,1,0.8300079692949692,0.8856284658040665,1,1.0,0.8329482439926063,1,0.8300079692949692,0.8029112754158965,1,1.0,0.7548521256931608,1,0.8300079692949692,0.7225046210720887,1
2025-01-05 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09411878838276837,Long,LONG,1.0,0.899260628465804,1,0.7961560174585686,0.8856284658040665,1,0.9058812116172318,0.8329482439926063,1,0.7961560174585686,0.8029112754158965,1,0.9058812116172318,0.7548521256931608,1,0.6996386468226766,0.7225046210720887,1
2025-01-05 08:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.31774120919086457,Long,LONG,0.839302025427832,0.899260628465804,1,0.91213137989332,0.8856284658040665,1,0.7632498580923727,0.8329482439926063,1,0.6777376122782295,0.8029112754158965,1,0.7632498580923727,0.7548521256931608,0,0.6031527732728746,0.7225046210720887,1
2025-01-05 09:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.49394316110366204,Long,LONG,1.0,0.899260628465804,1,0.9217784465831591,0.8856284658040665,1,1.0,0.8329482439926063,1,0.6552031555585358,0.8029112754158965,1,0.9263307952292118,0.7548521256931608,1,0.48612745881397645,0.7225046210720887,0
2025-01-05 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.03279527421871062,Long,NO TRADE,1.0,0.899260628465804,1,0.7923677356977259,0.8856284658040665,1,0.8870773797043374,0.8329482439926063,1,0.7923677356977259,0.8029112754158965,1,0.7999770747630368,0.7548521256931608,1,0.7923677356977259,0.7225046210720887,1
2025-01-05 11:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.3750441925088039,Long,NO TRADE,0.9999999999999999,0.899260628465804,1,0.9999999999999999,0.8856284658040665,1,0.8868091336483527,0.8329482439926063,1,0.9999999999999999,0.8029112754158965,1,0.8868091336483527,0.7548521256931608,1,0.8901263987621121,0.7225046210720887,1
2025-01-05 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1481413530845691,Long,NO TRADE,1.0,0.899260628465804,1,0.9163958890186243,0.8856284658040665,1,0.9180744075538992,0.8329482439926063,1,0.9163958890186243,0.8029112754158965,1,0.9180744075538992,0.7548521256931608,1,0.7599017735609589,0.7225046210720887,1
2025-01-05 13:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.18420575015304175,Short,SHORT,0.8298563728043242,0.899260628465804,1,1.0,0.8856284658040665,1,0.8298563728043242,0.8329482439926063,1,0.9089186165381534,0.8029112754158965,1,0.505112471726289,0.7548521256931608,1,0.7348391664704745,0.7225046210720887,0
2025-01-05 14:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.30109497696576293,Short,SHORT,1.0,0.899260628465804,1,0.9004257164294588,0.8856284658040665,1,1.0,0.8329482439926063,1,0.8052681797931667,0.8029112754158965,0,1.0,0.7548521256931608,1,0.6998819826175577,0.7225046210720887,0
2025-01-05 15:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10528700459531037,Short,SHORT,1.0,0.899260628465804,1,1.0,0.8856284658040665,1,1.0,0.8329482439926063,1,0.810980526750771,0.8029112754158965,1,1.0,0.7548521256931608,1,0.627174330675526,0.7225046210720887,1
2025-01-05 16:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.028124132591914347,Short,SHORT,1.0,0.899260628465804,1,1.0,0.8856284658040665,1,1.0,0.8329482439926063,1,0.9091080408827533,0.8029112754158965,1,0.8116658397851393,0.7548521256931608,1,0.9091080408827533,0.7225046210720887,1
2025-01-05 17:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0643100783057996,Short,SHORT,0.9999999999999999,0.899260628465804,1,0.9999999999999999,0.8856284658040665,1,0.9108196848943384,0.8329482439926063,1,0.9119759182774447,0.8029112754158965,1,0.8180631728258351,0.7548521256931608,1,0.8125165900155803,0.7225046210720887,1
2025-01-05 18:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.42815692214073325,Short,SHORT,1.0,0.899260628465804,1,0.7531129571145099,0.8856284658040665,1,0.9187457962456345,0.8329482439926063,1,0.6496781487513564,0.8029112754158965,1,0.7520791295789678,0.7548521256931608,1,0.6496781487513564,0.7225046210720887,1
2025-01-05 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.15031156859952235,Short,SHORT,0.9234786909853983,0.899260628465804,1,0.8491592209495112,0.8856284658040665,1,0.8352214536543504,0.8329482439926063,1,0.7710179191347932,0.8029112754158965,1,0.8352214536543504,0.7548521256931608,1,0.6950256985184999,0.7225046210720887,1
2025-01-05 20:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0010759807442021208,Short,SHORT,1.0,0.899260628465804,1,0.9052220147250717,0.8856284658040665,1,0.8876465267444364,0.8329482439926063,1,0.9052220147250717,0.8029112754158965,1,0.7939445222137101,0.7548521256931608,1,0.80288519691864,0.7225046210720887,1
2025-01-05 21:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19161968234404603,Short,SHORT,1.0,0.899260628465804,1,1.0,0.8856284658040665,1,0.9010724186426391,0.8329482439926063,1,1.0,0.8029112754158965,1,0.9010724186426391,0.7548521256931608,1,0.8139213356514609,0.7225046210720887,1
2025-01-05 22:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.24714891029040514,Short,SHORT,1.0,0.899260628465804,1,1.0,0.8856284658040665,1,1.0,0.8329482439926063,1,0.924734619935033,0.8029112754158965,1,1.0,0.7548521256931608,1,0.7580679532683664,0.7225046210720887,1
2025-01-05 23:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2102143186551435,Short,SHORT,0.9999999999999999,0.899260628465804,1,0.8975308910809601,0.8856284658040665,1,0.8983120640951026,0.8329482439926063,1,0.8047808554452279,0.8029112754158965,1,0.8983120640951026,0.7548521256931608,1,0.8047808554452279,0.7225046210720887,1
2025-01-06 00:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.5186230005318793,Short,SHORT,0.9999999999999999,0.899260628465804,1,0.9130562531142423,0.8856284658040665,1,0.9192355957645072,0.8329482439926063,1,0.9130562531142423,0.8029112754158965,1,0.8393677541859794,0.7548521256931608,1,0.9130562531142423,0.7225046210720887,1
2025-01-06 01:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.5252420079411982,Short,SHORT,1.0,0.899260628465804,1,0.6062321822281886,0.8856284658040665,1,1.0,0.8329482439926063,1,0.4945285094473666,0.8029112754158965,1,1.0,0.7548521256931608,1,0.4945285094473666,0.7225046210720887,1
2025-01-06 02:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.18565906090751333,Short,LONG,0.8137527644323564,0.899260628465804,1,0.9025674847997199,0.8856284658040665,1,0.5877918910379647,0.8329482439926063,1,0.9025674847997199,0.8029112754158965,1,0.5877918910379647,0.7548521256931608,1,0.9025674847997199,0.7225046210720887,1
2025-01-06 03:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.08456418622799605,Short,LONG,0.9027941252652018,0.899260628465804,1,0.801025013107472,0.8856284658040665,1,0.7056534235683981,0.8329482439926063,1,0.801025013107472,0.8029112754158965,1,0.5979620254331345,0.7548521256931608,1,0.7093413688332539,0.7225046210720887,1
2025-01-06 04:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.017181749043258143,Long,LONG,0.7930361627794531,0.899260628465804,1,0.9062808749042733,0.8856284658040665,1,0.6861749349176649,0.8329482439926063,1,0.9062808749042733,0.8029112754158965,1,0.4973481414442204,0.7548521256931608,1,0.8092997365305229,0.7225046210720887,1
2025-01-06 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.25218237134102833,Long,LONG,0.7474263206541496,0.899260628465804,1,0.9430073488455165,0.8856284658040665,1,0.7474263206541496,0.8329482439926063,1,0.8773181810965214,0.8029112754158965,1,0.6224263206541496,0.7548521256931608,1,0.8773181810965214,0.7225046210720887,1
2025-01-06 06:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3185028958467357,Long,LONG,0.9069110967087872,0.899260628465804,1,0.9073236857391096,0.8856284658040665,1,0.7881945514864408,0.8329482439926063,1,0.7185999942851433,0.8029112754158965,1,0.7881945514864408,0.7548521256931608,1,0.7185999942851433,0.7225046210720887,1
2025-01-06 07:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.21212551618287714,Long,LONG,1.0,0.899260628465804,1,1.0,0.8856284658040665,1,1.0,0.8329482439926063,1,0.6018990350690108,0.8029112754158965,1,1.0,0.7548521256931608,1,0.6018990350690108,0.7225046210720887,1
2025-01-06 08:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09631346622785064,Long,LONG,0.9518793737637575,0.899260628465804,1,0.9563166284198739,0.8856284658040665,1,0.8588767711899685,0.8329482439926063,1,0.9563166284198739,0.8029112754158965,1,0.8588767711899685,0.7548521256931608,1,0.9056625836887485,0.7225046210720887,1
2025-01-06 09:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20564349233828444,Long,LONG,1.0,0.899260628465804,1,0.5775082566025487,0.8856284658040665,1,0.8520550635201438,0.8329482439926063,1,0.4786793694335135,0.8029112754158965,1,0.709197920663001,0.7548521256931608,1,0.3577475370330375,0.7225046210720887,1
2025-01-06 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10731768935483388,Long,LONG,0.9999999999999998,0.899260628465804,1,0.5951116137689577,0.8856284658040665,1,0.9999999999999998,0.8329482439926063,1,0.5015793211867484,0.8029112754158965,1,0.8899490088642514,0.7548521256931608,1,0.5015793211867484,0.7225046210720887,1
2025-01-06 11:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.005188455682352711,Long,LONG,0.9123696754067017,0.899260628465804,1,0.8872430488514673,0.8856284658040665,1,0.9123696754067017,0.8329482439926063,1,0.7202604526633746,0.8029112754158965,1,0.7597508759538494,0.7548521256931608,1,0.5716621743913903,0.7225046210720887,1
2025-01-06 12:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.022957422310075526,Long,LONG,0.7962281899826026,0.899260628465804,1,0.8061093495585626,0.8856284658040665,1,0.48227996247560373,0.8329482439926063,1,0.6992849862853361,0.8029112754158965,1,0.48227996247560373,0.7548521256931608,1,0.4934618686329423,0.7225046210720887,1
2025-01-06 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.12821381459423245,Long,LONG,0.8955566200525901,0.899260628465804,1,0.706080024451411,0.8856284658040665,1,0.7722659534809783,0.8329482439926063,1,0.6065597925266218,0.8029112754158965,1,0.6727457215561891,0.7548521256931608,1,0.6065597925266218,0.7225046210720887,1
2025-01-06 14:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.28169426319424873,Long,LONG,0.893835083456597,0.899260628465804,1,0.7054619273825403,0.8856284658040665,1,0.7875512801063413,0.8329482439926063,1,0.5137002099981816,0.8029112754158965,1,0.7875512801063413,0.7548521256931608,0,0.20938274865856243,0.7225046210720887,1
2025-01-06 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08037632696710256,Long,LONG,1.0,0.899260628465804,1,0.7562783351246938,0.8856284658040665,1,1.0,0.8329482439926063,1,0.6769955031711732,0.8029112754158965,1,1.0,0.7548521256931608,1,0.5087765184529349,0.7225046210720887,1
2025-01-06 16:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.5895621186292918,Long,LONG,1.0,0.899260628465804,1,0.8077386014515123,0.8856284658040665,1,0.8999061102870897,0.8329482439926063,1,0.5102878967614772,0.8029112754158965,1,0.8000560948963208,0.7548521256931608,1,0.3912278950199921,0.7225046210720887,1
2025-01-06 17:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.40086812138343486,Long,LONG,1.0,0.899260628465804,1,0.7949904885344786,0.8856284658040665,1,0.8902996235152792,0.8329482439926063,1,0.3913766743201113,0.8029112754158965,1,0.8902996235152792,0.7548521256931608,1,0.19029363679259353,0.7225046210720887,1
2025-01-06 18:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.20686467941541697,Long,LONG,1.0,0.899260628465804,1,0.6883946068196682,0.8856284658040665,1,0.8920900751755697,0.8329482439926063,1,0.590595102731427,0.8029112754158965,1,0.8920900751755697,0.7548521256931608,1,0.590595102731427,0.7225046210720887,1
2025-01-06 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Long,LONG,0.9063607424194606,0.899260628465804,1,0.9047535649205591,0.8856284658040665,1,0.9063607424194606,0.8329482439926063,1,0.9047535649205591,0.8029112754158965,1,0.9063607424194606,0.7548521256931608,1,0.9047535649205591,0.7225046210720887,1
2025-01-06 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Long,LONG,0.903526124475344,0.899260628465804,1,0.8063570728183143,0.8856284658040665,1,0.903526124475344,0.8329482439926063,1,0.8063570728183143,0.8029112754158965,1,0.903526124475344,0.7548521256931608,1,0.8063570728183143,0.7225046210720887,1
2025-01-06 21:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.192208115406276,Long,LONG,0.6863864687732353,0.899260628465804,1,1.0,0.8856284658040665,1,0.4957882621349699,0.8329482439926063,1,0.8131665337914854,0.8029112754158965,1,0.4957882621349699,0.7548521256931608,1,0.6944983089111924,0.7225046210720887,1
2025-01-06 22:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.16666666666666666,Long,LONG,0.8352284536286164,0.899260628465804,1,1.0,0.8856284658040665,1,0.5926322562741647,0.8329482439926063,1,0.8974636871776628,0.8029112754158965,1,0.5926322562741647,0.7548521256931608,1,0.8210621121734982,0.7225046210720887,1
2025-01-06 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19817390515726974,Long,LONG,0.8018260948427304,0.899260628465804,1,1.0,0.8856284658040665,1,0.8018260948427304,0.8329482439926063,1,1.0,0.8029112754158965,1,0.8018260948427304,0.7548521256931608,1,0.8819773037838105,0.7225046210720887,1
