dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-07-04 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.27253626919385326,Long,LONG,0.8984899368788947,0.8861058601134215,1,1.0,0.9035916824196597,1,0.598306873524675,0.7979678638941399,0,1.0,0.842391304347826,1,0.49617745810004615,0.7126654064272212,0,1.0,0.7648865784499055,1
2025-07-04 02:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.040779780471042915,Long,NO TRADE,1.0,0.8861058601134215,0,0.9079910974059691,0.9035916824196597,1,1.0,0.7979678638941399,0,0.8115621447469274,0.842391304347826,1,0.6631283011280769,0.7126654064272212,0,0.7138924087946737,0.7648865784499055,1
2025-07-04 03:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0007863883171431857,Long,NO TRADE,0.9999999999999999,0.8861058601134215,0,0.9058142363019285,0.9035916824196597,1,0.8995230858677651,0.7979678638941399,0,0.8096631741571998,0.842391304347826,1,0.7996956658918501,0.7126654064272212,0,0.8096631741571998,0.7648865784499055,1
2025-07-04 04:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.024128679415203358,Long,NO TRADE,1.0,0.8861058601134215,0,0.911019028610484,0.9035916824196597,1,0.9107013852587679,0.7979678638941399,0,0.8217204138692519,0.842391304347826,1,0.5912088376370056,0.7126654064272212,0,0.7260141762436492,0.7648865784499055,1
2025-07-04 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.11294479430173346,Long,LONG,0.9999999999999999,0.8861058601134215,0,0.9022352104671895,0.9035916824196597,1,0.8926893778909317,0.7979678638941399,0,0.9022352104671895,0.842391304347826,1,0.7995709954648057,0.7126654064272212,0,0.9022352104671895,0.7648865784499055,1
2025-07-04 06:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.2133650487722244,Long,NO TRADE,1.0,0.8861058601134215,0,0.8333333333333334,0.9035916824196597,1,0.5527423744295906,0.7979678638941399,0,0.8333333333333334,0.842391304347826,1,0.30962587255600443,0.7126654064272212,0,0.8333333333333334,0.7648865784499055,1
2025-07-04 07:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.43553566358993634,Short,SHORT,0.6602608230246232,0.8861058601134215,0,0.9999999999999999,0.9035916824196597,1,0.5975276129401756,0.7979678638941399,0,0.9999999999999999,0.842391304347826,1,0.3669261487115938,0.7126654064272212,0,0.8558703452783407,0.7648865784499055,0
2025-07-04 08:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.012389681955328843,Short,SHORT,0.9006054640062119,0.8861058601134215,1,0.9999999999999998,0.9035916824196597,1,0.7888212460570951,0.7979678638941399,1,0.9999999999999998,0.842391304347826,1,0.7888212460570951,0.7126654064272212,1,0.900500608577982,0.7648865784499055,1
2025-07-04 09:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.4977214803454142,Short,SHORT,0.9045633242741714,0.8861058601134215,0,0.6579568455120984,0.9035916824196597,1,0.8317706548363151,0.7979678638941399,0,0.6579568455120984,0.842391304347826,1,0.7269655984018079,0.7126654064272212,0,0.5844395698011207,0.7648865784499055,1
2025-07-04 10:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10379363273275663,Short,SHORT,1.0,0.8861058601134215,0,1.0,0.9035916824196597,1,0.9004247391589497,0.7979678638941399,0,1.0,0.842391304347826,1,0.6960450121684217,0.7126654064272212,0,1.0,0.7648865784499055,1
2025-07-04 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.06296345518867466,Short,SHORT,0.9436309758239156,0.8861058601134215,1,1.0,0.9035916824196597,1,0.8330368824842678,0.7979678638941399,1,1.0,0.842391304347826,1,0.8330368824842678,0.7126654064272212,0,0.9389991374879743,0.7648865784499055,1
2025-07-04 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.21004172604766325,Short,SHORT,1.0,0.8861058601134215,1,1.0,0.9035916824196597,1,0.9095233084063133,0.7979678638941399,1,1.0,0.842391304347826,1,0.9095233084063133,0.7126654064272212,1,0.8072570705539897,0.7648865784499055,1
2025-07-04 13:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.5138275058358408,Short,SHORT,0.42487225012030533,0.8861058601134215,1,0.9999999999999999,0.9035916824196597,1,0.3457717561187696,0.7979678638941399,1,0.9999999999999999,0.842391304347826,1,0.3457717561187696,0.7126654064272212,0,0.9318634497913536,0.7648865784499055,1
2025-07-04 14:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08008110999769684,Short,SHORT,0.7553200360778622,0.8861058601134215,1,1.0,0.9035916824196597,1,0.5164117555395147,0.7979678638941399,1,1.0,0.842391304347826,1,0.5164117555395147,0.7126654064272212,1,0.9238694198588494,0.7648865784499055,1
2025-07-04 15:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.019777099398108733,Short,SHORT,1.0,0.8861058601134215,1,0.910377125385748,0.9035916824196597,1,0.7761616970261472,0.7979678638941399,1,0.8643347914728975,0.842391304347826,1,0.49434703952806996,0.7126654064272212,1,0.5351390385618547,0.7648865784499055,0
2025-07-04 16:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.21625934844835623,Short,SHORT,0.9999999999999999,0.8861058601134215,1,0.8615199069481972,0.9035916824196597,0,0.9999999999999999,0.7979678638941399,1,0.7922437308803596,0.842391304347826,0,0.776467974679486,0.7126654064272212,1,0.5018398731878964,0.7648865784499055,0
2025-07-04 17:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.5789047035517915,Short,SHORT,0.6904710219575181,0.8861058601134215,1,0.8661556437789582,0.9035916824196597,0,0.6236142054606337,0.7979678638941399,1,0.8661556437789582,0.842391304347826,0,0.6236142054606337,0.7126654064272212,1,0.7992988272820735,0.7648865784499055,0
2025-07-04 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3108529767542164,Short,SHORT,0.7489295043472524,0.8861058601134215,1,0.9373291907129003,0.9035916824196597,0,0.6880650585492205,0.7979678638941399,1,0.8743043791251781,0.842391304347826,0,0.5006060576862507,0.7126654064272212,1,0.6873884599892894,0.7648865784499055,0
2025-07-04 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.04304751220228848,Short,SHORT,0.8350186434863909,0.8861058601134215,1,1.0,0.9035916824196597,1,0.6868256605862377,0.7979678638941399,1,1.0,0.842391304347826,1,0.49151809815364145,0.7126654064272212,1,0.9659446429290519,0.7648865784499055,0
2025-07-04 20:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.6330595200005426,Short,SHORT,0.8165665739316558,0.8861058601134215,1,0.8154421102014002,0.9035916824196597,0,0.7082060907761739,0.7979678638941399,1,0.8154421102014002,0.842391304347826,0,0.7082060907761739,0.7126654064272212,1,0.7070816270459184,0.7648865784499055,0
2025-07-04 21:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.06872276582426745,Short,SHORT,0.9329034572900371,0.8861058601134215,1,0.9347734472006549,0.9035916824196597,1,0.7980103339981638,0.7979678638941399,1,0.9347734472006549,0.842391304347826,0,0.7276745560442099,0.7126654064272212,1,0.8602273413640383,0.7648865784499055,0
2025-07-04 22:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.29836280174156693,Short,SHORT,0.7811470558299898,0.8861058601134215,1,0.8534991923636044,0.9035916824196597,0,0.5639391489486849,0.7979678638941399,1,0.8534991923636044,0.842391304347826,0,0.48284182582341484,0.7126654064272212,1,0.7774458193157447,0.7648865784499055,0
2025-07-04 23:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.07553851516305643,Short,SHORT,0.9999999999999999,0.8861058601134215,1,0.9999999999999999,0.9035916824196597,1,0.8777669042532309,0.7979678638941399,1,0.9999999999999999,0.842391304347826,0,0.5500504443961326,0.7126654064272212,1,0.8883851513253564,0.7648865784499055,0
2025-07-05 00:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.14503312110135902,Short,SHORT,1.0,0.8861058601134215,1,0.7783366256572615,0.9035916824196597,1,1.0,0.7979678638941399,1,0.7101587538927205,0.842391304347826,0,0.6168408547259598,0.7126654064272212,1,0.7101587538927205,0.7648865784499055,0
2025-07-05 01:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.33939675856223095,Short,SHORT,1.0,0.8861058601134215,1,0.8272632769478884,0.9035916824196597,1,0.9107425820079372,0.7979678638941399,1,0.6605966102812217,0.842391304347826,1,0.9107425820079372,0.7126654064272212,1,0.5831692107959368,0.7648865784499055,0
2025-07-05 02:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.01002759449495759,Short,SHORT,0.9063297201842831,0.8861058601134215,1,0.786197197817224,0.9035916824196597,1,0.8026318458736088,0.7979678638941399,1,0.786197197817224,0.842391304347826,1,0.8026318458736088,0.7126654064272212,1,0.6924464729946687,0.7648865784499055,1
2025-07-05 03:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.15354003696440593,Short,SHORT,0.6922896782213782,0.8861058601134215,1,0.8839367936658464,0.9035916824196597,1,0.5051448081907224,0.7979678638941399,1,0.8839367936658464,0.842391304347826,0,0.5051448081907224,0.7126654064272212,1,0.8839367936658464,0.7648865784499055,0
2025-07-05 04:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08505729191944228,Short,SHORT,0.8082901592636342,0.8861058601134215,1,1.0,0.9035916824196597,1,0.7071572754096462,0.7979678638941399,1,1.0,0.842391304347826,1,0.7071572754096462,0.7126654064272212,1,1.0,0.7648865784499055,1
2025-07-05 05:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.3300459960499158,Short,NO TRADE,0.8529037604881858,0.8861058601134215,1,0.919413708375557,0.9035916824196597,1,0.8529037604881858,0.7979678638941399,1,0.919413708375557,0.842391304347826,1,0.31178219757877595,0.7126654064272212,1,0.839331521490455,0.7648865784499055,1
2025-07-05 06:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.5137240766239366,Short,NO TRADE,0.9254491920030405,0.8861058601134215,1,0.48850722873356234,0.9035916824196597,1,0.8662567381430291,0.7979678638941399,1,0.48850722873356234,0.842391304347826,1,0.8048329789255186,0.7126654064272212,1,0.41358499856850167,0.7648865784499055,0
2025-07-05 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0630824040095512,Short,NO TRADE,0.5741377599958455,0.8861058601134215,1,0.9128183994294785,0.9035916824196597,1,0.5741377599958455,0.7979678638941399,1,0.7576539741274791,0.842391304347826,1,0.5299375732316745,0.7126654064272212,1,0.7138033151854722,0.7648865784499055,1
2025-07-05 08:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.05672910850436408,Short,SHORT,0.9999999999999999,0.8861058601134215,1,0.7940186463330495,0.9035916824196597,1,0.9013438440341418,0.7979678638941399,1,0.5925335542468442,0.842391304347826,0,0.7887583074089045,0.7126654064272212,1,0.5925335542468442,0.7648865784499055,0
2025-07-05 09:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20271187347621378,Short,SHORT,0.9018136315311615,0.8861058601134215,1,0.8195489352052812,0.9035916824196597,1,0.8015653780284263,0.7979678638941399,1,0.7071995106739066,0.842391304347826,1,0.47726843039462574,0.7126654064272212,1,0.7071995106739066,0.7648865784499055,0
2025-07-05 10:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08660153626188499,Short,SHORT,0.6098245150805394,0.8861058601134215,1,0.9090505706476806,0.9035916824196597,1,0.5187055423820904,0.7979678638941399,1,0.803653985364027,0.842391304347826,1,0.5187055423820904,0.7126654064272212,1,0.7135485934124779,0.7648865784499055,0
2025-07-05 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.03283934714759601,Short,SHORT,0.6868987160654503,0.8861058601134215,1,1.0,0.9035916824196597,1,0.49647314758267985,0.7979678638941399,1,0.8967307802917744,0.842391304347826,1,0.2933957348397948,0.7126654064272212,1,0.8967307802917744,0.7648865784499055,1
2025-07-05 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Short,SHORT,0.9999999999999999,0.8861058601134215,1,0.9999999999999999,0.9035916824196597,1,0.9095147213271487,0.7979678638941399,1,0.9999999999999999,0.842391304347826,1,0.9095147213271487,0.7126654064272212,1,0.9999999999999999,0.7648865784499055,1
2025-07-05 13:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09976032269641703,Short,SHORT,0.900239677303583,0.8861058601134215,1,1.0,0.9035916824196597,1,0.8090944042114832,0.7979678638941399,1,1.0,0.842391304347826,1,0.8090944042114832,0.7126654064272212,1,1.0,0.7648865784499055,0
2025-07-05 14:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09779235090145215,Short,SHORT,0.9008563210709408,0.8861058601134215,1,1.0,0.9035916824196597,1,0.807012628116515,0.7979678638941399,1,1.0,0.842391304347826,0,0.7039202912404295,0.7126654064272212,1,1.0,0.7648865784499055,0
2025-07-05 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09406683059238244,Short,SHORT,1.0,0.8861058601134215,1,1.0,0.9035916824196597,1,0.8178958749483644,0.7979678638941399,1,1.0,0.842391304347826,1,0.8178958749483644,0.7126654064272212,1,1.0,0.7648865784499055,1
2025-07-05 16:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08790990540983165,Short,SHORT,1.0,0.8861058601134215,1,1.0,0.9035916824196597,1,0.912332516163008,0.7979678638941399,1,1.0,0.842391304347826,1,0.912332516163008,0.7126654064272212,1,1.0,0.7648865784499055,1
2025-07-05 17:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08825551834805889,Short,SHORT,0.9999999999999999,0.8861058601134215,1,0.9999999999999999,0.9035916824196597,1,0.9045344446078023,0.7979678638941399,1,0.9999999999999999,0.842391304347826,1,0.7062009693852644,0.7126654064272212,1,0.9999999999999999,0.7648865784499055,1
2025-07-05 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08126731000192947,Short,SHORT,0.9999999999999999,0.8861058601134215,1,0.9999999999999999,0.9035916824196597,0,0.9230944159765248,0.7979678638941399,1,0.9179173135436972,0.842391304347826,0,0.9230944159765248,0.7126654064272212,1,0.9179173135436972,0.7648865784499055,0
2025-07-05 19:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09624240441644678,Short,SHORT,1.0,0.8861058601134215,1,1.0,0.9035916824196597,0,0.908024236428232,0.7979678638941399,1,1.0,0.842391304347826,0,0.908024236428232,0.7126654064272212,1,1.0,0.7648865784499055,0
2025-07-05 20:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1027066147443596,Short,SHORT,0.904239255063876,0.8861058601134215,1,1.0,0.9035916824196597,1,0.7992764827792527,0.7979678638941399,1,1.0,0.842391304347826,1,0.7060703874956562,0.7126654064272212,1,0.9045377471761397,0.7648865784499055,0
2025-07-05 23:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.5780577379032831,Short,NO TRADE,0.8531084291339686,0.8861058601134215,1,0.8137700597168778,0.9035916824196597,1,0.7620979259438505,0.7979678638941399,1,0.6285376230616673,0.842391304347826,1,0.6662598844268446,0.7126654064272212,1,0.6285376230616673,0.7648865784499055,1
2025-07-06 00:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.29130130283996736,Short,SHORT,0.9021092030532416,0.8861058601134215,1,1.0,0.9035916824196597,1,0.8069326082916886,0.7979678638941399,1,1.0,0.842391304347826,1,0.5870726151947792,0.7126654064272212,1,1.0,0.7648865784499055,1
2025-07-06 01:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0967637195338023,Short,SHORT,0.9089277177516047,0.8861058601134215,1,0.9999999999999999,0.9035916824196597,1,0.8121639982178025,0.7979678638941399,1,0.9999999999999999,0.842391304347826,1,0.8121639982178025,0.7126654064272212,1,0.9999999999999999,0.7648865784499055,0
2025-07-06 02:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.21094930587421085,Short,SHORT,0.9999999999999999,0.8861058601134215,1,0.8986252777603206,0.9035916824196597,0,0.9027718825955702,0.7979678638941399,1,0.8986252777603206,0.842391304347826,0,0.9027718825955702,0.7126654064272212,1,0.8986252777603206,0.7648865784499055,0
2025-07-06 03:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.18696816902231514,Short,NO TRADE,0.5223469307122993,0.8861058601134215,1,1.0,0.9035916824196597,0,0.5223469307122993,0.7979678638941399,1,0.8574865407763615,0.842391304347826,0,0.370439992685664,0.7126654064272212,1,0.8574865407763615,0.7648865784499055,0
2025-07-06 04:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.06921433645319261,Short,SHORT,0.6838551512203337,0.8861058601134215,1,0.9094217273092574,0.9035916824196597,1,0.6838551512203337,0.7979678638941399,1,0.9094217273092574,0.842391304347826,0,0.6838551512203337,0.7126654064272212,1,0.9094217273092574,0.7648865784499055,0
2025-07-06 05:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09263667290095352,Short,SHORT,0.9073633270990465,0.8861058601134215,1,1.0,0.9035916824196597,1,0.9073633270990465,0.7979678638941399,1,1.0,0.842391304347826,1,0.9073633270990465,0.7126654064272212,1,1.0,0.7648865784499055,1
2025-07-06 06:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.105226573515853,Short,SHORT,0.8858144842198098,0.8861058601134215,1,0.8009034448774038,0.9035916824196597,0,0.8858144842198098,0.7979678638941399,1,0.8009034448774038,0.842391304347826,0,0.791316739039273,0.7126654064272212,1,0.6965866189640492,0.7648865784499055,0
2025-07-06 07:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.33840664128197756,Short,SHORT,1.0,0.8861058601134215,1,1.0,0.9035916824196597,1,0.8203497155354914,0.7979678638941399,1,0.9096274602140051,0.842391304347826,0,0.7180783911852318,0.7126654064272212,1,0.9096274602140051,0.7648865784499055,0
2025-07-06 08:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.22578435476529352,Short,NO TRADE,0.8131314106839578,0.8861058601134215,1,1.0,0.9035916824196597,1,0.8131314106839578,0.7979678638941399,1,0.8107354274411285,0.842391304347826,0,0.7236515379013175,0.7126654064272212,1,0.8107354274411285,0.7648865784499055,0
2025-07-06 09:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.07841539675845871,Short,SHORT,0.7879689827529505,0.8861058601134215,1,0.9999999999999999,0.9035916824196597,1,0.6757598320872759,0.7979678638941399,1,0.9036442312641904,0.842391304347826,0,0.576821954459175,0.7126654064272212,1,0.9036442312641904,0.7648865784499055,0
2025-07-06 10:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.5788841524285847,Short,NO TRADE,0.905640344140745,0.8861058601134215,1,0.8091680837579032,0.9035916824196597,0,0.905640344140745,0.7979678638941399,1,0.8091680837579032,0.842391304347826,0,0.5823923660424706,0.7126654064272212,1,0.6175451309500213,0.7648865784499055,0
2025-07-06 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.18719533763107324,Long,LONG,0.9999999999999999,0.8861058601134215,1,0.8986592134145907,0.9035916824196597,1,0.9999999999999999,0.7979678638941399,1,0.8986592134145907,0.842391304347826,1,0.9004124089518665,0.7126654064272212,1,0.8986592134145907,0.7648865784499055,1
2025-07-06 12:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.24644186662394396,Long,LONG,1.0,0.8861058601134215,1,0.9088787214840217,0.9035916824196597,1,1.0,0.7979678638941399,1,0.8157139888054814,0.842391304347826,1,0.9092651007464632,0.7126654064272212,1,0.6490473221388148,0.7648865784499055,0
2025-07-06 13:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.4885922914090213,Long,LONG,0.9999999999999997,0.8861058601134215,1,0.9088474026624193,0.9035916824196597,1,0.9999999999999997,0.7979678638941399,0,0.9088474026624193,0.842391304347826,0,0.9078425268439266,0.7126654064272212,0,0.8178611775859681,0.7648865784499055,0
2025-07-06 14:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10341073353133498,Long,LONG,0.793655518744837,0.8861058601134215,1,0.9999999999999999,0.9035916824196597,1,0.602834214411593,0.7979678638941399,1,0.9999999999999999,0.842391304347826,1,0.49859903224761054,0.7126654064272212,0,0.9023178174755392,0.7648865784499055,1
2025-07-06 15:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1593264643552974,Long,LONG,0.8331652297746247,0.8861058601134215,1,1.0,0.9035916824196597,1,0.8331652297746247,0.7979678638941399,1,0.8395661977359685,0.842391304347826,1,0.8331652297746247,0.7126654064272212,1,0.8395661977359685,0.7648865784499055,1
2025-07-06 16:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.07185424223633541,Long,LONG,0.7706911991158654,0.8861058601134215,1,0.8125777661525052,0.9035916824196597,1,0.7706911991158654,0.7979678638941399,1,0.7186648012564008,0.842391304347826,1,0.6456911991158654,0.7126654064272212,1,0.6906048258999954,0.7648865784499055,1
2025-07-06 17:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.5669246792727021,Long,LONG,0.8521859165456191,0.8861058601134215,1,0.9017779981498801,0.9035916824196597,1,0.8521859165456191,0.7979678638941399,1,0.5795760485684003,0.842391304347826,1,0.7521859165456191,0.7126654064272212,1,0.5795760485684003,0.7648865784499055,1
2025-07-06 18:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.05490846150506179,Long,LONG,0.6100224006228562,0.8861058601134215,1,0.799153517419256,0.9035916824196597,1,0.5244312413123108,0.7979678638941399,1,0.799153517419256,0.842391304347826,1,0.5244312413123108,0.7126654064272212,0,0.7043871933903575,0.7648865784499055,0
2025-07-06 19:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.14755638100723187,Long,LONG,0.7000190691535271,0.8861058601134215,1,0.9267071128413429,0.9035916824196597,1,0.7000190691535271,0.7979678638941399,1,0.6409928271270572,0.842391304347826,1,0.7000190691535271,0.7126654064272212,1,0.574001013466597,0.7648865784499055,1
2025-07-06 20:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.11391728319008926,Long,LONG,0.7923892050864297,0.8861058601134215,1,0.9079991233409247,0.9035916824196597,1,0.5907189596913863,0.7979678638941399,1,0.9079991233409247,0.842391304347826,1,0.5907189596913863,0.7126654064272212,1,0.9079991233409247,0.7648865784499055,1
2025-07-06 21:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.013567334062311726,Long,LONG,0.8040618480552643,0.8861058601134215,1,0.8983395997182885,0.9035916824196597,1,0.7100778236785854,0.7979678638941399,0,0.8983395997182885,0.842391304347826,1,0.6154165586888921,0.7126654064272212,0,0.8983395997182885,0.7648865784499055,0
2025-07-06 22:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19645728655215278,Long,LONG,1.0,0.8861058601134215,1,0.8946612530942611,0.9035916824196597,1,0.8035427134478472,0.7979678638941399,1,0.8946612530942611,0.842391304347826,1,0.8035427134478472,0.7126654064272212,1,0.8946612530942611,0.7648865784499055,1
